userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
9202;11;Test Engineering R&D;Testing Group Manager;Data Change;0;R&DTRCFRTest;Content Filtering Technologies Testing;TR;Russia;77;1;A
9203;11;Software Engineering;Software Development Group Manager;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
9204;8;Office Security;Senior Facilities Engineer;Data Change;0;LegalSecurSecurityTech;Technical Security;LegalSecur;Russia;77;1;A
9205;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DWMLinTest;Linux Platform Testing;R&D;Russia;77;1;A
9206;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DTRArchitectPerformDev;Performance Development;TR;Russia;77;1;A
9207;1;Intern;Intern;Termination;1;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
9208;4;OfficeClerical Service;Office Administrator;Data Change;0;FinanceEMAfrica;Finance & Administration Africa;Finance;META;77;1;A
9209;8;Talent Acquisition & Management;Senior Recruitment Manager Europe;Data Change;0;HRHREUHRUK;HR UK;HR;Europe;77;1;A
921;7;Treasury;Treasury Specialist;Termination;1;FinanceTreasury;Treasury;Finance;Russia;77;1;A
9210;9;Technical Project Management IT;Project Manager;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
9211;1;Intern;Intern;Data Change;0;R&DIDOIntDevServDev;Services Development;IDO;Russia;77;1;A
9212;9;Digital Marketing;Art Director;Termination;1;GlobEnt;Enterprise Sales and Business;GlobEnt;Europe;77;1;A
9213;6;Copywriting;Editor;Termination;1;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
9214;6;Copywriting;Editor;Data Change;0;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
9215;8;Internal Communication;Senior Internal Communication Manager Europe;Data Change;0;CorpCommInternCommIntlEdit;Internal Editorial;CorpComm;Europe;77;1;A
9216;7;Treasury;Treasury Specialist;Data Change;0;FinanceTreasuryOperations;Treasury operations;Finance;Russia;77;1;A
9217;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsConsTestContTest;Content Filtering Technologies Testing;PDO;Russia;77;1;A
9218;10;Software Engineering;Senior Developer;Termination;1;R&DKFPDelivServDev;Server development;R&D;Russia;77;1;A
9219;8;PR  Corporate Communication;Senior Corporate Communications Manager;Data Change;0;CorpCommPREEMEAMedia;Media Relations;CorpComm;Russia;77;1;A
922;9;System Infrastructure IT;Senior System Engineer;Data Change;0;ITITInfraInfraDevTelecom;Telecom;IT;Russia;77;1;A
9220;8;Technical Project Management;Implementation Engineer;Data Change;0;FutureTechCIDDSolutArch;Critical Infrastructure Solution Architect Group;FutureTech;Russia;77;1;A
9221;8;IT Service Development;Developer;Termination;1;ITSrvsDvptOrderMngBackoffice;Back office Order Management Services Development;IT;Russia;77;1;A
9222;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
9223;6;Channel Marketing;Channel Marketing Specialist;Leave of Absence;0;NorthAmericaMarketingPartner;Partner Marketing;NorthAmerica;NorthAmerica;77;1;A
9224;9;System Analysis R&D;System Analyst;Termination;1;R&DIDOSAO;System Analysis Office;R&D;Russia;77;1;A
9225;4;Help Desk End User;System Administrator Helpdesk;Transfer;0;ITITServDeskRegionITNorthAmerica;IT North America;IT;NorthAmerica;77;1;A
9226;6;ERP & Applications;Application Support Analyst;Termination;1;ITITNorthAmerica;IT North America;IT;NorthAmerica;77;1;A
9227;1;Office Security;Security Guard;Data Change;0;LegalSecurSecurityOfficeSecurity;Office Security;LegalSecur;Russia;77;1;A
9228;12;Business Development (Sales);Future Technologies Advisor;Data Change;0;FutureTech;Future Technologies;FutureTech;Russia;77;1;A
9229;8;General Finance;Finance Manager;Data Change;0;FinanceAPACSA;Finance and Administration SA;Finance;APAC;77;1;A
923;10;Software Engineering;Senior Research Developer;Termination;1;R&DThreatCFRASTech;Anti-Spam Technologies Development;R&D;Russia;77;1;A
9230;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITEUUK;IT UK;IT;Europe;77;1;A
9231;9;Digital Marketing;Digital Business Partner;Termination;1;R&DPMOWebProd;Web Products;R&D;NorthAmerica;77;1;A
9232;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportAPACSA;SA;Support;APAC;77;1;A
9233;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
9234;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptProdServDWH;DWH Development;IT;Russia;77;1;A
9235;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKSCDev;KSC Development;PDO;Russia;77;1;A
9236;9;Software Engineering;Developer;Data Change;0;R&DCloud&WebBI-DevIDT;Infrastructure Development;Cloud&Web;Russia;77;1;A
9237;6;Technology Research;Malware Analyst;Data Change;0;R&DTRAMWRAMRHD&VRHeuristic;Heuristics;TR;Russia;77;1;A
9238;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
9239;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsConsDevService;Service Development;PDO;Russia;77;1;A
924;15;Software Engineering;VP Product Development;Data Change;0;R&DPDO;Product Development;PDO;Russia;77;1;A
9240;9;PresalesSales Engineering;Senior Presales Manager;Data Change;0;METAMEB2BEnterpriseKICS;KICS;META;META;77;1;A
9241;6;Market Analysis;Digital QA Analyst;Termination;1;R&DCloud&WebWebDevQCQA;Digital QA Analysis;R&D;NorthAmerica;77;1;A
9242;9;Software Engineering;Developer;Data Change;0;R&DPDOMobileDevAVProd;AV Mobile Products Development;PDO;Russia;77;1;A
9243;7;Sales Planning & Analysis;Senior Sales Back Office Manager;Data Change;0;RussiaSTANRUSB2BKeyAcc;Key Accounts;RussiaSTAN;Russia;77;1;A
9244;9;Enterprise Sales;Key Account Manager Germany;Data Change;0;EUDACHB2BEnt;EU DACH B2B Ent;EU;Europe;77;1;A
9245;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DTRCFRTest;Content Filtering Technologies Testing;TR;Russia;77;1;A
9246;9;Technical Project Management IT;Project Manager;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
9249;8;Market Analysis;Market Intelligence Analyst;Data Change;0;SalesOpsBIServConsIntel;Consumer Intelligence;SalesOps;Russia;77;1;A
925;7;Regional B2B Technical Support;Senior Technical Support Engineer;Termination;1;XBDTAXSupportService;Technical Support;X BD TA;Russia;77;1;A
9250;9;General Marketing;Senior Marketing Manager;Termination;1;NorthAmericaMarketingB2C;Consumer Marketing NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
9251;8;Project Management;Project Manager Digital Sales;Job Change;0;DigBusDigSales;Digital Sales;DigBus;NorthAmerica;77;1;A
9252;13;General Marketing;Head of Marketing North America;Termination;1;NorthAmericaMarketingExec;Marketing Executive;NorthAmerica;NorthAmerica;77;1;A
9253;9;Digital Marketing;Senior Digital Project Manager;Transfer;0;R&DCloud&WebWebDevAgency;Web Agency;Cloud&Web;Europe;77;1;A
9254;7;Training & Development;Academic Partners Manager;Termination;1;HRAcq&BrandEduProgs;Educational Programs;HR;Russia;77;1;A
9255;8;System Infrastructure IT;System Engineer;Data Change;0;ITITInfraRD;R&D Services Infrastructure Development;IT;Russia;77;1;A
9256;5;IT Service Development;Junior Developer;Data Change;0;ITSrvsDvptIntAuto;Internal Automation;IT;Russia;77;1;A
9258;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebCloudInfraDevB2BDev;B2B Infrastructure Development;Cloud&Web;Russia;77;1;A
926;1;Logistics;Courier;Termination;1;FinanceFacilitiesTransport;Transportation;Finance;Russia;77;1;A
9260;9;OEM SalesLicensing;Commercial Project Manager;Data Change;0;CorpBusVAS;Value Added Services;CorpBus;Russia;77;1;A
9261;1;Intern;Intern;Termination;1;HROpsSupport;HR Support;HR;Russia;77;1;A
9262;6;IT Test Engineering;Testing Engineer;Data Change;0;ITITInfraExternServDevKDPDev;DDOS Prevention Service Development;IT;Russia;77;1;A
9263;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOEPM;Enterprise Protection & Management Development;PDO;Russia;77;1;A
9264;9;Software Engineering;Developer;Data Change;0;R&DPDOEPM;Enterprise Protection & Management Development;PDO;Russia;77;1;A
9266;8;Digital Marketing;Digital Media Manager;Transfer;0;DigBusDigMktMedia;Digital Media;DigBus;Europe;77;1;A
9267;9;System Analysis R&D;System Analyst;Data Change;0;R&DIDOSAOMob&Mac;Mobile & Mac;IDO;Russia;77;1;A
9268;7;System Infrastructure R&D;System Administrator;Data Change;0;R&DIDOUpdatesServOperat;Updates Services Operation;IDO;Russia;77;1;A
927;0;Unsorted;ConvertedFromOld;Termination;1;EMEE?Romania;Kaspersky Lab Romania & Bulgaria;EM;Russia;77;1;A
9270;8;Social Media;Social Media Manager;Data Change;0;CorpCommSocialMediaHQspecproj;Social Media HQ Special projects;CorpComm;META;77;1;A
9271;1;Intern;Intern;Termination;1;HRHRNorthAmerica;HR North America;HR;NorthAmerica;77;1;A
9272;12;General Sales  Territory Sales;General Manager ANZ;Termination;1;APACANZ;Kaspersky Lab Australia & New Zealand;APAC;APAC;77;1;A
9273;9;Enterprise Sales;Enterprise Account Manager;Termination;1;EUBNLB2BEnt;Corporate Sales BeNeLux Enterprise;EU;Europe;77;1;A
9274;6;IT Test Engineering;Testing Engineer;Data Change;0;ITSrvsDvptProdServITProdServ;IT Product Services Development;IT;Russia;77;1;A
9275;13;General Sales  Territory Sales;General Manager UK & Ireland;Termination;1;EUUK;Kaspersky Lab UK & Ireland;EU;Europe;77;1;A
9276;9;Software Engineering;Developer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
9277;12;Online Sales;Head of Online Sales NorthAmerica;Transfer;0;NorthAmericaB2COnline;Online Sales NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
9278;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
9279;8;IT Service Development;Developer;Termination;1;ITSrvsDvptProdServ;IT Product Services and DWH Development;IT;Russia;77;1;A
928;4;SecretaryAdministrative Assistant;Sales Assistant;Data Change;0;EUFranceB2BSMBEntEnt;SMB & Enterprise France;EU;Europe;77;1;A
9280;8;Localization R&D;Senior Localization Engineer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Russia;77;1;A
9281;7;Copywriting;Translator;Rehire;0;SupportExclKnowledgeSharingLoc;Localization;Support;Europe;77;1;A
9282;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportAPACChina;China;Support;APAC;77;1;A
9283;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
9284;6;Business Process;Junior Business Process Manager;Data Change;0;ITQltyMngt;IT Quality and Compliance;IT;Russia;77;1;A
9285;6;Software Engineering;Junior Research Developer;Termination;1;R&DCFRASTech;Anti-Spam Technologies Development;R&D;Russia;77;1;A
9286;1;Intern;Intern;Termination;1;ITSrvsDvptInfra&PartPrIntSrvSup;Product Integration Services Support;IT;Russia;77;1;A
9287;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DTRAMWRInfraDvptInfraSolut&Serv;Infrastructure Solutions & Services Development;TR;Russia;77;1;A
9288;14;General Sales  Territory Sales;Managing Director APAC;Transfer;0;APAC;Geographic Division Asia-Pacific;APAC;APAC;77;1;A
9289;9;Channel Sales;Channel Account Manager;Transfer;0;EUUKB2BInside;Inside Sales UK;EU;Europe;77;1;A
9290;4;OfficeClerical Service;Office Administrator;Termination;1;FinanceEMRussiaStan;Finance & Administration RussiaStan;Finance;Stan;77;1;A
9291;8;General Finance;Finance Manager;Data Change;0;FinanceEMME;Finance & Administration ME;Finance;META;77;1;A
9292;8;Social Media;Social Media Manager;Data Change;0;CorpCommSocialMedia;Social Media Relations;CorpComm;META;77;1;A
9293;7;SMB Sales;Renewal Sales Manager;Termination;1;EUBNLB2B;Corporate Sales BeNeLux;EU;Europe;77;1;A
9294;1;Intern;Intern;Termination;1;HRStaffAdmin;Staff Administration;HR;Russia;77;1;A
9295;9;Software Engineering;Developer;Data Change;0;R&DTRCFRASTech;Anti-Spam Technologies Development;TR;Russia;77;1;A
9296;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
9297;9;Localization R&D;Writing & Localization Manager;Data Change;0;R&DIDODoc&LocSDK&Virt&WM&FT;Doc&Loc Technology Solutions Virtualization W&M & FT;IDO;Russia;77;1;A
9298;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
9299;6;Technical Writing R&D;Technical Writer;Data Change;0;R&DIDODoc&LocEP;Doc&Loc Endpoint;IDO;Russia;77;1;A
930;0;Unsorted;ConvertedFromOld;Termination;1;R&D?QCXTesting;Software Testing;R&D;Russia;77;1;A
9300;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
9301;8;Product Marketing;Product Marketing Manager;Data Change;0;GCKICS;Kaspersky Industrial Cybersecurity;GC;Russia;77;1;A
9302;9;Enterprise Sales;Enterprise Account Manager Nordics;Termination;1;EUNordicsB2BENT;ENT Nordics;EU;Europe;77;1;A
9303;10;System Analysis R&D;Senior System Analyst;Data Change;0;R&DIDOSAOCoreTech;Core Technologies;IDO;Russia;77;1;A
9306;11;Technical Project Management;Head of Security Awareness Technologies;Data Change;0;InISAT;Security Awareness Trainings;InI;Russia;77;1;A
9307;6;Usability and Visual Design;Web Publisher;End Cont Wrkr;0;R&DCloud&WebWebDevPlatfTechServDeskEU;SeService Desk & Publishing EU;Cloud&Web;Europe;77;1;A
9308;9;Technology Research;Security Researcher;Termination;1;FutureTechCIDDCITAVuln;ICS CERT Vulnerability Research;FutureTech;Europe;77;1;A
9309;8;General Marketing;Marketing Manager;Data Change;0;METAMarketing;Marketing;META;META;77;1;A
931;8;Product Management;Product Manager;Termination;1;XBDB2BXProduct;Product Marketing;X BD B2B;Russia;77;1;A
9310;8;Retail Sales;Tangible Sales Manager;Transfer;0;METAAfricaB2C;B2C;META;META;77;1;A
9311;8;Presales Management;Presales Manager;Transfer;0;APACChinaPresalesSHA;China SHA Presales;APAC;APAC;77;1;A
9312;9;PresalesSales Engineering;Senior Presales Manager;Termination;1;APACPresalesKICS;Presales KICS;APAC;APAC;77;1;A
9313;11;Technical Project Management;Project Manager;Data Change;0;R&DPDOMobileDevAVProd;AV Mobile Products Development;PDO;Russia;77;1;A
9314;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechProtectAVComp;Anti-Malware Components Development;PDO;Russia;77;1;A
9315;10;Product Architecture;Software Architect;Data Change;0;R&DPDOLinuxKICSNetwAppDev;KICS for Networks Application Development;PDO;Russia;77;1;A
9318;1;Intern;Intern;Data Change;0;R&DPDOCoreTechCommon;Common Technologies Development;R&D;Russia;77;1;A
9319;5;ERP & Applications;Junior Application Support Analyst;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
932;6;Talent Acquisition & Management;Recruitment Manager;Termination;1;HR;Human Resources;HR;Russia;77;1;A
9320;8;Technical Writing R&D;Senior Technical Writer;Data Change;0;R&DIDODoc&LocSDK&Virt&WM&FT;Doc&Loc Technology Solutions Virtualization W&M & FT;IDO;Russia;77;1;A
9321;8;Security Services;SOC Analyst;Data Change;0;R&DServicesSOC;Security Operations Center;Services;Russia;77;1;A
9322;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DConsumerTestWeb;MyKaspersky Testing;R&D;Russia;77;1;A
9324;11;Business Process;Head of Digital Commerce Solutions;Data Change;0;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
9325;9;Software Engineering;Developer;Data Change;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
9326;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
9327;1;Intern;Intern;Data Change;0;CorpCommSocialMediaHQspecproj;Social Media HQ Special projects;CorpComm;Russia;77;1;A
9328;9;Regional B2B Technical Support;Head of Project Office;Data Change;0;OperEffProjOffice;Project Office;OperEff;Russia;77;1;A
933;0;Channel Sales;X Senior Sales Manager;Termination;1;XGDAmericasXSales;Sales;X GD Americas;NorthAmerica;77;1;A
9330;1;Intern;Intern;Data Change;0;RussiaSTANRUSB2CRetail;Retail;RussiaSTAN;Russia;77;1;A
9331;6;ERP & Applications;Campaign Operations Specialist;Data Change;0;DigBusDigSales;Digital Sales;DigBus;Russia;77;1;A
9332;4;PR  Corporate Communication;Corporate Communications Coordinator;Data Change;0;CorpCommPRCorpCommNorthAmerica;Corporate Communications North America;CorpComm;NorthAmerica;77;1;A
9333;7;Digital Engineering;Front End Developer;Data Change;0;R&DCloud&WebWebDevPlatfTechPlatDev;Digital Platform;Cloud&Web;NorthAmerica;77;1;A
9334;9;Enterprise Sales;Enterprise Account Manager;Transfer;0;NorthAmericaB2BEnterpriseCAD;Canada Enterprise;NorthAmerica;NorthAmerica;77;1;A
9335;7;SMB Sales;SMB Sales Manager;Transfer;0;NorthAmericaB2BChannelWest;West;NorthAmerica;NorthAmerica;77;1;A
9336;8;General Marketing;Marketing Manager B2C;Data Change;0;LatAmMarketingB2C;B2C;LatAm;LatAm;77;1;A
9337;9;PresalesSales Engineering;Senior Sales Engineer;Termination;1;NorthAmericaPreSales;PreSales Engineering;NorthAmerica;NorthAmerica;77;1;A
9338;1;Intern;Intern;Termination;1;DigSalesAcq;Digital Acquisition & Mobile E-commerce Development;DigSales;Russia;77;1;A
9339;6;IT Test Engineering;Testing Engineer;Data Change;0;ITSrvsDvptOrderMngBackoffice;Back office Order Management Services Development;IT;Russia;77;1;A
934;0;Test Engineering R&D;Testing Trainee;Termination;1;R&D?QC;Quality Control;R&D;Russia;77;1;A
9340;9;Technology Research;Security Researcher;Data Change;0;R&DGReATGReATEUFrance;European Research Center (France);GReAT;Europe;77;1;A
9343;7;Channel Sales;Channel Sales Specialist;Rehire;0;EUUKB2BInsideSMB;UK Inside Sales;EU;Europe;77;1;A
9344;8;Retail Sales;Tangible Sales Manager;Data Change;0;METATurkeyB2CRetail;Retail Sales Turkey;META;META;77;1;A
9345;6;OfficeClerical Service;Office Manager;Data Change;0;FinanceEMLatAmMexico;Finance & Administration Mexico;Finance;LatAm;77;1;A
9346;5;Technology Research;Junior Malware Analyst;Termination;1;R&DTRAMWRAntiMWShiftAV;Shift AV Analysts;TR;Russia;77;1;A
9347;4;SecretaryAdministrative Assistant;Administrative Assistant;Data Change;0;InI;Investment & Innovation;InI;Russia;77;1;A
9348;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOWindowsCorporateSPTest;Endpoint Server Protection Testing;PDO;Russia;77;1;A
9349;7;ERP & Applications;Business Analyst;Data Change;0;R&DCloud&WebWebDevPlatfTech;Internet Platform and Technologies Development;Cloud&Web;Europe;77;1;A
935;11;Legal General;Senior Legal Counsel;Data Change;0;LegalSecurLegal;Legal;LegalSecur;Russia;77;1;A
9350;9;Technology Research;Security Researcher;Data Change;0;FutureTechCIDDCITAVuln;ICS CERT Vulnerability Research;FutureTech;Russia;77;1;A
9351;8;General Finance;Finance Manager;Data Change;0;FinanceAPACKorea;Finance&Administration Korea;Finance;APAC;77;1;A
9352;1;Intern;Intern;Termination;1;TL;Technology Licensing;TL;Russia;77;1;A
